2025-01-23,08:00:00,21.1,0,23.6,0,22.0,0,26.7,0
2025-01-23,08:00:01,27.1,0,29.4,0,25.2,0,24.5,0
2025-01-23,08:00:02,28.3,0,27.3,0,28.5,0,25.0,0
2025-01-23,08:00:03,30.7,0,27.8,0,26.9,0,28.2,0
2025-01-23,08:00:04,31.9,0,28.3,0,28.9,0,26.0,0
2025-01-23,08:00:05,37.4,0,26.2,0,32.2,0,26.5,0
2025-01-23,08:00:06,44.5,0,27.3,0,34.1,0,27.0,0
2025-01-23,08:00:07,50.6,0,29.4,0,40.1,0,24.9,0
2025-01-23,08:00:08,60.8,0,29.9,0,47.5,0,26.0,0
2025-01-23,08:00:09,72.2,0,34.6,0,53.6,0,28.1,0
2025-01-23,08:00:10,81.8,0,40.7,0,63.5,0,28.7,0
2025-01-23,08:00:11,94.6,0,45.6,0,74.4,0,33.3,0
2025-01-23,08:00:12,107.7,0,57.1,0,86.0,0,42.0,0
2025-01-23,08:00:13,120.5,0,67.2,0,98.1,0,46.8,0
2025-01-23,08:00:14,132.8,0,75.6,0,110.3,0,55.6,0
2025-01-23,08:00:15,144.2,0,87.4,0,119.7,0,65.6,0
2025-01-23,08:00:16,151.7,0,99.6,0,131.3,0,74.0,0
2025-01-23,08:00:17,160.4,0,109.3,0,142.2,0,85.7,0
2025-01-23,08:00:18,170.2,0,121.5,0,149.5,0,97.8,0
2025-01-23,08:00:19,173.0,0,136.0,0,158.2,0,107.4,0
2025-01-23,08:00:20,176.9,0,144.4,0,168.3,0,122.2,0
2025-01-23,08:00:21,179.3,0,154.5,0,171.7,0,133.9,0
2025-01-23,08:00:22,177.9,0,163.3,0,176.3,0,142.2,0
2025-01-23,08:00:23,178.5,0,168.2,0,179.5,0,152.2,0
2025-01-23,08:00:24,181.6,0,177.0,0,181.5,0,163.7,0
2025-01-23,08:00:25,179.5,0,181.6,0,182.6,0,168.6,0
2025-01-23,08:00:26,180.4,0,182.2,0,183.2,0,174.6,0
2025-01-23,08:00:27,180.8,0,184.3,0,181.0,0,179.2,0
2025-01-23,08:00:28,178.5,0,185.4,0,181.5,0,179.8,0
2025-01-23,08:00:29,178.7,0,183.3,0,182.0,0,181.8,0
2025-01-23,08:00:30,179.0,0,183.8,0,179.5,0,182.9,0
2025-01-23,08:00:31,176.6,0,184.3,0,179.8,0,183.5,0
2025-01-23,08:00:32,176.8,0,181.4,0,180.1,0,181.4,0
2025-01-23,08:00:33,177.1,0,181.7,0,177.7,0,181.9,0
2025-01-23,08:00:34,174.8,0,182.0,0,178.1,0,181.3,0
2025-01-23,08:00:35,177.9,0,179.8,0,178.5,0,179.0,0
2025-01-23,08:00:36,181.1,0,185.7,0,179.0,0,182.2,0
2025-01-23,08:00:37,179.1,0,186.3,0,182.3,0,182.8,0
2025-01-23,08:00:38,179.8,0,184.3,0,183.0,0,183.5,0
2025-01-23,08:00:39,180.5,0,185.0,0,181.1,0,184.3,0
2025-01-23,08:00:40,178.6,0,185.8,0,181.8,0,185.0,0
2025-01-23,08:00:41,179.4,0,183.9,0,182.6,0,183.2,0
2025-01-23,08:00:42,180.2,0,184.7,0,183.4,0,183.9,0
2025-01-23,08:00:43,178.3,0,185.5,0,181.5,0,184.7,0
2025-01-23,08:00:44,179.0,0,183.5,0,182.2,0,182.7,0
2025-01-23,08:00:45,179.6,0,184.1,0,182.8,0,183.3,0
2025-01-23,08:00:46,177.5,0,184.7,0,180.7,0,183.9,0
